q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0341571315,0.754126162,0.569410129,0.0353625845,0.0832104651,0.208371594,0.544603446,2.51296838,23.2919834,-6783.22528,2.85397747,1
0.0332647146,0.714451343,0.571626488,0.0381568039,0.0761556236,0.199160256,0.559361285,2.41936287,24.3242846,-6751.70865,2.78273814,1
0.0339495205,0.66349156,0.575959142,0.0236256327,0.0883488186,0.184584495,0.553342102,2.50309518,24.1693861,-6729.1473,2.84666077,1
0.0339495205,0.66349156,0.575959142,0.0236256327,0.0883488186,0.184584495,0.553342102,2.50309518,24.1693861,-6729.1473,2.84666077,1
0.0348771137,0.690963,0.5727303,0.0231275264,0.0850961147,0.191251725,0.535507177,2.62763247,23.6367522,-6687.08172,2.91935906,1
0.0348771137,0.690963,0.5727303,0.0231275264,0.0850961147,0.191251725,0.535507177,2.62763247,23.6367522,-6687.08172,2.91935906,1
0.0354502027,0.716507815,0.576123914,0.0227370844,0.0935858998,0.190025365,0.509373936,2.61885008,23.6307357,-6701.53454,2.97275619,1
0.0354502027,0.716507815,0.576123914,0.0227370844,0.0935858998,0.190025365,0.509373936,2.61885008,23.6307357,-6701.53454,2.97275619,1
0.0354502027,0.716507815,0.576123914,0.0227370844,0.0935858998,0.190025365,0.509373936,2.61885008,23.6307357,-6701.53454,2.97275619,1
0.0354502027,0.716507815,0.576123914,0.0227370844,0.0935858998,0.190025365,0.509373936,2.61885008,23.6307357,-6701.53454,2.97275619,1
0.0353580221,0.673805018,0.568191992,0.0242743472,0.0868037346,0.188220351,0.534229126,2.74157841,23.5942805,-6634.73704,2.95237407,1
0.0353283676,0.659019495,0.560667431,0.02580744,0.100627077,0.181925776,0.543173498,2.7666466,23.5715387,-6639.2002,2.9379055,1
0.0347812815,0.645184047,0.560273783,0.025649962,0.0741409759,0.190161929,0.583099297,2.90385469,23.9015392,-6960.9002,2.89179216,1
0.0351145765,0.608646776,0.550007697,0.0256441124,0.0883345792,0.180788587,0.582490666,2.93392855,23.4363797,-6868.41336,2.90323993,1
0.0351145765,0.608646776,0.550007697,0.0256441124,0.0883345792,0.180788587,0.582490666,2.93392855,23.4363797,-6868.41336,2.90323993,1
0.0345044653,0.650848167,0.565945638,0.0264577099,0.0903719306,0.183018518,0.563290617,2.69837397,24.3768177,-6741.64955,2.87760592,1
0.0344987241,0.716463278,0.577867569,0.0235917541,0.10043686,0.186706703,0.535141795,2.52684313,24.7824596,-6786.30374,2.89568148,1
0.0344987241,0.716463278,0.577867569,0.0235917541,0.10043686,0.186706703,0.535141795,2.52684313,24.7824596,-6786.30374,2.89568148,1
0.0344987241,0.716463278,0.577867569,0.0235917541,0.10043686,0.186706703,0.535141795,2.52684313,24.7824596,-6786.30374,2.89568148,1
0.0339515824,0.692997454,0.575148739,0.0221660079,0.0940946393,0.187353232,0.564262544,2.56690118,24.7870234,-6768.03844,2.84559242,1
0.0343055948,0.700832515,0.577324703,0.0231068201,0.102054275,0.184835619,0.538564854,2.48408083,24.7997961,-6768.40751,2.87863086,1
0.0344602862,0.644784968,0.558760955,0.0224665425,0.134658791,0.167707086,0.559692557,2.58119404,23.8004818,-6678.42527,2.86275202,1
0.0344602862,0.644784968,0.558760955,0.0224665425,0.134658791,0.167707086,0.559692557,2.58119404,23.8004818,-6678.42527,2.86275202,1
0.0343805361,0.640115361,0.559337066,0.0187304191,0.127069593,0.170994025,0.573105608,2.6304489,23.5056581,-6706.27232,2.85702044,1
0.0342978591,0.643006429,0.564374883,0.0222758777,0.114862833,0.175801299,0.563067978,2.57892251,23.6007752,-6702.59706,2.85794496,1
0.0346125328,0.651265032,0.56724528,0.0208632154,0.113053815,0.17714195,0.54831011,2.56933455,23.4151418,-6731.25435,2.88864789,1
0.0348797002,0.657297425,0.562282899,0.0195339883,0.115430124,0.17747371,0.561524058,2.72706352,22.9089477,-6645.48424,2.90313633,1
0.034524678,0.680985916,0.572045018,0.0199759091,0.103462555,0.184278606,0.558136598,2.65818226,23.2128202,-6666.53982,2.88879141,1
0.034524678,0.680985916,0.572045018,0.0199759091,0.103462555,0.184278606,0.558136598,2.65818226,23.2128202,-6666.53982,2.88879141,1
0.034524678,0.680985916,0.572045018,0.0199759091,0.103462555,0.184278606,0.558136598,2.65818226,23.2128202,-6666.53982,2.88879141,1
0.034524678,0.680985916,0.572045018,0.0199759091,0.103462555,0.184278606,0.558136598,2.65818226,23.2128202,-6666.53982,2.88879141,1
0.0351543537,0.663806036,0.566440977,0.0241074992,0.115575391,0.177833201,0.53197,2.63416607,22.7433724,-6855.38322,2.93259092,1
0.0344233731,0.687578987,0.574947443,0.0225711629,0.108888296,0.182588238,0.547024721,2.57180452,23.0951726,-6712.18121,2.88482214,1
0.0378238576,0.524033149,0.535964383,0.0262831359,0.0934928856,0.181039659,0.475021544,2.7878159,19.8371248,-6740.54857,3.10327683,1
0.0380330408,0.466516841,0.522344765,0.0254700906,0.0907892842,0.176163262,0.492537862,2.90818653,18.9305769,-6637.35398,3.09706927,1
0.0377581372,0.479480605,0.527968589,0.0262975663,0.0677188133,0.186710298,0.498183123,2.90445739,19.2648259,-6707.21231,3.08426392,1
0.0402940209,0.471109495,0.518802164,0.0252322566,0.106445609,0.17487449,0.409148139,2.83521781,17.3993055,-6649.75768,3.2747429,1
0.0400748539,0.478908028,0.524320846,0.0254737335,0.0901286138,0.180484782,0.412798705,2.83184632,17.5502754,-6709.13854,3.26690906,1
0.0400748539,0.478908028,0.524320846,0.0254737335,0.0901286138,0.180484782,0.412798705,2.83184632,17.5502754,-6709.13854,3.26690906,1
0.0400748539,0.478908028,0.524320846,0.0254737335,0.0901286138,0.180484782,0.412798705,2.83184632,17.5502754,-6709.13854,3.26690906,1
0.0402047901,0.497010133,0.53220088,0.0259745229,0.0776906741,0.186950443,0.391733423,2.75753439,17.641255,-6788.61198,3.29179507,1
0.0402047901,0.497010133,0.53220088,0.0259745229,0.0776906741,0.186950443,0.391733423,2.75753439,17.641255,-6788.61198,3.29179507,1
0.0401077694,0.495472022,0.529612769,0.0237239957,0.0713685221,0.189434444,0.406320822,2.82143424,17.5882002,-6782.11367,3.27916821,1
0.0405451083,0.472707406,0.535211455,0.0246808556,0.0823508717,0.181481985,0.368659484,2.68416134,17.2761661,-6832.39518,3.32516589,1
0.0405451083,0.472707406,0.535211455,0.0246808556,0.0823508717,0.181481985,0.368659484,2.68416134,17.2761661,-6832.39518,3.32516589,1
0.0405451083,0.472707406,0.535211455,0.0246808556,0.0823508717,0.181481985,0.368659484,2.68416134,17.2761661,-6832.39518,3.32516589,1
0.0407776578,0.488362981,0.534341001,0.0246418579,0.0760820992,0.18648271,0.375490626,2.8050079,17.4729261,-6744.81707,3.34263624,1
0.0407776578,0.488362981,0.534341001,0.0246418579,0.0760820992,0.18648271,0.375490626,2.8050079,17.4729261,-6744.81707,3.34263624,1
0.0407776578,0.488362981,0.534341001,0.0246418579,0.0760820992,0.18648271,0.375490626,2.8050079,17.4729261,-6744.81707,3.34263624,1
0.0404196433,0.49278598,0.533827207,0.0217871169,0.0864421238,0.18267074,0.395576888,2.83263804,17.5991769,-6767.05506,3.31235205,1
0.0404196433,0.49278598,0.533827207,0.0217871169,0.0864421238,0.18267074,0.395576888,2.83263804,17.5991769,-6767.05506,3.31235205,1
0.0404196433,0.49278598,0.533827207,0.0217871169,0.0864421238,0.18267074,0.395576888,2.83263804,17.5991769,-6767.05506,3.31235205,1
0.0401361844,0.48891229,0.535402606,0.0205368085,0.0898808751,0.180135107,0.400030248,2.78757593,17.4436653,-6831.29054,3.29197556,1
0.0409532111,0.481388943,0.532268029,0.0214251072,0.0962882028,0.17699145,0.375086855,2.81690268,17.4585412,-6745.15917,3.35319663,1
0.0407504984,0.472811215,0.529110476,0.0200222561,0.108986057,0.171147858,0.384567345,2.80372911,17.2678929,-6700.7383,3.33079358,1
0.0409830508,0.505332228,0.537252795,0.0177811822,0.149396793,0.157347474,0.338822608,2.54956803,17.4638214,-6808.33026,3.36485663,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411500512,0.418447592,0.515352932,0.0176420524,0.138979303,0.152838612,0.387216073,2.85205326,16.5211111,-6843.33376,3.33790969,1
0.0411839499,0.474392204,0.527382558,0.0137346131,0.125002057,0.164047734,0.374711799,2.82303619,16.7270789,-6809.7355,3.36301168,1
0.0411146972,0.502772564,0.531491522,0.0151412014,0.147845634,0.157982233,0.362870537,2.73693111,16.7267693,-6798.77234,3.36497853,1
0.0411146972,0.502772564,0.531491522,0.0151412014,0.147845634,0.157982233,0.362870537,2.73693111,16.7267693,-6798.77234,3.36497853,1
0.040347062,0.382245065,0.497109096,0.0162774961,0.157342795,0.144905271,0.443450646,2.91987085,16.3497585,-6674.31875,3.23956361,1
0.0394790226,0.328121028,0.472679738,0.0233235161,0.131000509,0.155855104,0.554094818,3.45191671,15.0740582,-6719.59967,3.12635003,1
0.0401348233,0.306717823,0.470521298,0.0245644893,0.137873474,0.149349616,0.524428129,3.41463162,14.8051708,-6661.03952,3.17437412,1
0.0368132542,0.324705639,0.498877645,0.0183704853,0.0669971815,0.172333584,0.619516411,3.29389037,17.9432551,-6695.94779,2.95876315,1
0.0363253827,0.207163087,0.453799123,0.0362339222,0.0683379054,0.164495655,0.739697916,3.91664353,15.877637,-6687.19329,2.84566538,1
0.0381154113,0.380190688,0.484419129,0.0349116259,0.095875642,0.175903258,0.591831733,3.40493665,17.7735523,-6862.33738,3.03855509,1
0.0380922347,0.259007094,0.459067007,0.0345839836,0.0782349895,0.16614302,0.670634636,3.87190177,16.9698654,-6741.74631,2.99313217,1
0.0373952765,0.23817708,0.455723939,0.0342623755,0.0720201148,0.165846741,0.703369685,3.90618387,16.8854079,-6745.03871,2.93272692,1
0.0373952765,0.23817708,0.455723939,0.0342623755,0.0720201148,0.165846741,0.703369685,3.90618387,16.8854079,-6745.03871,2.93272692,1
0.037386014,0.226683656,0.449971882,0.0331249121,0.0721595975,0.165502915,0.721312741,4.00663935,16.7522114,-6953.3284,2.92229673,1
0.0327623574,0.113517231,0.453446686,0.0346795428,0.0403601531,0.165795364,0.864919353,3.74647918,17.83415,-6695.56041,2.56602333,1
0.0327623574,0.113517231,0.453446686,0.0346795428,0.0403601531,0.165795364,0.864919353,3.74647918,17.83415,-6695.56041,2.56602333,1
0.0327623574,0.113517231,0.453446686,0.0346795428,0.0403601531,0.165795364,0.864919353,3.74647918,17.83415,-6695.56041,2.56602333,1
0.0327623574,0.113517231,0.453446686,0.0346795428,0.0403601531,0.165795364,0.864919353,3.74647918,17.83415,-6695.56041,2.56602333,1
0.0329355452,0.159225016,0.460476573,0.0331020906,0.0457001128,0.168835148,0.845103252,3.67783232,18.2720106,-6649.13876,2.59003542,1
0.0328438718,0.232435713,0.478653788,0.0390277427,0.0885248751,0.162327211,0.747964598,3.07233504,18.0398082,-6817.93338,2.60976477,1
0.0338990365,0.140584817,0.443849056,0.0408144437,0.127566164,0.138649622,0.749193564,3.26167738,16.0340318,-6855.71572,2.64036937,1
0.0345553978,0.234250489,0.477891039,0.043852855,0.0325806486,0.184155553,0.711287227,3.33441286,16.6820134,-6829.44392,2.74457286,1
0.0345553978,0.234250489,0.477891039,0.043852855,0.0325806486,0.184155553,0.711287227,3.33441286,16.6820134,-6829.44392,2.74457286,1
0.034596595,0.218611982,0.472424663,0.0435778708,0.0316297023,0.182774047,0.729233172,3.45124598,16.6384339,-6831.87605,2.73931163,1
0.034596595,0.218611982,0.472424663,0.0435778708,0.0316297023,0.182774047,0.729233172,3.45124598,16.6384339,-6831.87605,2.73931163,1
0.034599661,0.392324989,0.527881196,0.0433764034,0.075012594,0.174273831,0.597433186,2.7747408,19.2014156,-6799.30445,2.82612817,1
0.0344324181,0.363597336,0.524910731,0.0421653504,0.0698062002,0.172310427,0.608161553,2.77948273,19.1169271,-6797.78674,2.80785309,1
0.0351230828,0.348833757,0.518879506,0.0424680715,0.0666836278,0.172413507,0.586463896,2.79041893,18.7171383,-6822.17571,2.85461719,1
0.0351230828,0.348833757,0.518879506,0.0424680715,0.0666836278,0.172413507,0.586463896,2.79041893,18.7171383,-6822.17571,2.85461719,1
0.0351230828,0.348833757,0.518879506,0.0424680715,0.0666836278,0.172413507,0.586463896,2.79041893,18.7171383,-6822.17571,2.85461719,1
0.0353859538,0.3147455,0.51419392,0.0423650973,0.070294973,0.16640252,0.583174643,2.80591934,18.3893907,-6833.12836,2.86850126,1
0.0347842714,0.0782700459,0.474292412,0.0509315934,0.0973913792,0.132838415,0.652835956,2.89758172,17.1611788,-6881.81139,2.75710309,1
0.0347842714,0.0782700459,0.474292412,0.0509315934,0.0973913792,0.132838415,0.652835956,2.89758172,17.1611788,-6881.81139,2.75710309,1
0.0348690086,0.0890925904,0.481439559,0.0510005135,0.0933934325,0.134934588,0.639317988,2.84917321,17.4640056,-6893.77461,2.77506451,1
0.0348865932,0.117973063,0.487590474,0.0509279737,0.0938855029,0.136820521,0.621841678,2.7661205,17.8706947,-6896.67027,2.78614621,1
0.0352147953,0.100357303,0.481175849,0.049488957,0.0865779299,0.137419901,0.630149237,2.88908149,17.5718717,-6843.45947,2.80216507,1
0.0352147953,0.100357303,0.481175849,0.049488957,0.0865779299,0.137419901,0.630149237,2.88908149,17.5718717,-6843.45947,2.80216507,1
0.0353301637,0.123217997,0.482612009,0.0505892703,0.0933714644,0.137098339,0.621655036,2.88517136,17.5118331,-6835.07166,2.81363477,1
0.0353301637,0.123217997,0.482612009,0.0505892703,0.0933714644,0.137098339,0.621655036,2.88517136,17.5118331,-6835.07166,2.81363477,1
0.0353301637,0.123217997,0.482612009,0.0505892703,0.0933714644,0.137098339,0.621655036,2.88517136,17.5118331,-6835.07166,2.81363477,1
0.0351159651,0.110289637,0.484942326,0.0477204452,0.0721054171,0.143473168,0.630219511,2.88557226,17.2366448,-6914.49395,2.80026866,1
0.0350994105,0.150371175,0.492361633,0.0475463155,0.0812866783,0.144088971,0.609174212,2.76792452,17.7548474,-6970.65034,2.81069848,1
0.0350994105,0.150371175,0.492361633,0.0475463155,0.0812866783,0.144088971,0.609174212,2.76792452,17.7548474,-6970.65034,2.81069848,1
0.0352347981,0.120095773,0.488035574,0.0468913968,0.0798382733,0.139168392,0.618241216,2.84835016,17.8324521,-6872.23508,2.81466251,1
0.0366447865,0.189303796,0.492153095,0.0508472858,0.0563329325,0.159952884,0.561671076,2.87752483,17.1526549,-6976.63619,2.93410465,1
0.0368440857,0.236909004,0.501717874,0.0534323061,0.0546200521,0.166466153,0.533532774,2.79005513,17.4285288,-7021.61323,2.96596267,1
0.0382722276,0.095876844,0.445778909,0.0561594839,0.0969727341,0.139520665,0.636020209,3.64598775,15.4736824,-6824.686,2.98432671,1
0.0382722276,0.095876844,0.445778909,0.0561594839,0.0969727341,0.139520665,0.636020209,3.64598775,15.4736824,-6824.686,2.98432671,1
0.0382631747,0.084983218,0.441329927,0.058850552,0.0881389845,0.142666472,0.648715563,3.73504581,15.2133429,-6875.96182,2.97593906,1
0.0380369902,0.191012489,0.462832054,0.0539460234,0.137248149,0.132036007,0.573097685,3.20783362,16.0966135,-6770.96315,2.99525343,1
0.0357447389,0.264832775,0.463984007,0.0415688473,0.176662298,0.126349432,0.653203791,3.13176368,17.9446896,-6655.80865,2.81660625,1
0.036248463,0.275265864,0.461039002,0.0397177681,0.182840737,0.126714099,0.64634996,3.20012746,17.5014002,-6673.6784,2.85148162,1
0.0365196296,0.271711089,0.458121039,0.0418479712,0.19864634,0.118903182,0.636955778,3.21507954,17.6264989,-6667.11361,2.86800444,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0366193214,0.243717261,0.454261514,0.0403875167,0.194866583,0.117832345,0.644320219,3.26258933,17.233971,-6646.25792,2.86945607,1
0.0361783496,0.308465337,0.477328751,0.0202647723,0.14692589,0.134030094,0.667134011,3.36068947,17.4790243,-6622.11346,2.87255841,1
0.0362687571,0.391478726,0.500057585,0.0179980025,0.130673516,0.14888646,0.63091988,3.22654669,18.254713,-6638.68761,2.91693158,1
0.0366841817,0.43046041,0.502043122,0.0195658773,0.119879972,0.15812214,0.620218419,3.30097775,18.1848157,-6624.18956,2.95362868,1
0.0357595268,0.335909752,0.45743847,0.033973471,0.0781764917,0.17356155,0.763296821,3.99307076,17.1072947,-6654.23408,2.80720972,1
0.0354289852,0.486107617,0.511378811,0.0257847675,0.0813655835,0.183646452,0.639989002,3.19764251,19.3936743,-6608.38295,2.86748962,1
0.0345543798,0.569905091,0.516346086,0.0321899409,0.0631673728,0.2112445,0.663741216,3.19250456,17.5402433,-6747.28784,2.80444641,1
0.0344255843,0.590825464,0.522865415,0.0297159816,0.0421061597,0.220372649,0.673214865,3.25813668,17.9357154,-6740.70747,2.80411908,1
0.0344255843,0.590825464,0.522865415,0.0297159816,0.0421061597,0.220372649,0.673214865,3.25813668,17.9357154,-6740.70747,2.80411908,1
0.033981293,0.599115462,0.523704192,0.0282612093,0.0261695975,0.227313583,0.706705165,3.38108194,18.127493,-6847.51492,2.7692155,1
0.0345295071,0.60386393,0.520459582,0.0274899677,0.0418148336,0.222249452,0.693151441,3.40372879,17.8573356,-6759.5239,2.80883608,1
0.0336311581,0.37208408,0.470417211,0.0439440036,0.00160533566,0.211148768,0.844199932,4.1121958,17.3051313,-6732.97217,2.65982332,1
0.0336311581,0.37208408,0.470417211,0.0439440036,0.00160533566,0.211148768,0.844199932,4.1121958,17.3051313,-6732.97217,2.65982332,1
0.0334674753,0.368178718,0.468612133,0.0439979934,0.00653501036,0.207765532,0.850097892,4.10164589,17.4522933,-6816.14633,2.64415205,1
0.0334674753,0.368178718,0.468612133,0.0439979934,0.00653501036,0.207765532,0.850097892,4.10164589,17.4522933,-6816.14633,2.64415205,1
0.0334674753,0.368178718,0.468612133,0.0439979934,0.00653501036,0.207765532,0.850097892,4.10164589,17.4522933,-6816.14633,2.64415205,1
0.0334674753,0.368178718,0.468612133,0.0439979934,0.00653501036,0.207765532,0.850097892,4.10164589,17.4522933,-6816.14633,2.64415205,1
0.0336298758,0.361620706,0.468524296,0.0446166949,0.00516514903,0.208038923,0.846379553,4.12385826,17.1378005,-6783.32631,2.65684948,1
0.0337960508,0.362553926,0.466837673,0.0425818375,0.0144658033,0.203710954,0.843324416,4.12715606,16.9230588,-6728.09454,2.6674057,1
0.0340038943,0.367129652,0.46789337,0.0423963288,0.00962261425,0.206680642,0.836293333,4.13560928,16.6728172,-6647.35055,2.68542988,1
0.0340038943,0.367129652,0.46789337,0.0423963288,0.00962261425,0.206680642,0.836293333,4.13560928,16.6728172,-6647.35055,2.68542988,1
0.0340038943,0.367129652,0.46789337,0.0423963288,0.00962261425,0.206680642,0.836293333,4.13560928,16.6728172,-6647.35055,2.68542988,1
0.0340038943,0.367129652,0.46789337,0.0423963288,0.00962261425,0.206680642,0.836293333,4.13560928,16.6728172,-6647.35055,2.68542988,1
0.0342574325,0.375389023,0.468102138,0.041266675,0.0133304979,0.206369422,0.833102775,4.1830399,16.5997505,-6649.33477,2.70577556,1
0.0342574325,0.375389023,0.468102138,0.041266675,0.0133304979,0.206369422,0.833102775,4.1830399,16.5997505,-6649.33477,2.70577556,1
