0.027556,0.84465,0.84623,0.058619,0.22533,0.029318
0.028217,0.82108,0.82046,0.050177,0.24248,0.03828
0.028285,0.91672,0.81395,0.052595,0.25219,0.036034
0.028658,0.98129,0.78786,0.058872,0.27252,0.025943
0.028658,0.98129,0.78786,0.058872,0.27252,0.025943
0.029192,0.91899,0.7681,0.053369,0.25966,0.022095
0.029192,0.91899,0.7681,0.053369,0.25966,0.022095
0.029192,0.91899,0.7681,0.053369,0.25966,0.022095
0.028932,0.96065,0.77339,0.059976,0.25409,0.05976
0.028731,0.96603,0.74162,0.085332,0.15623,0.29588
0.028972,0.96247,0.74628,0.075281,0.12424,0.28328
0.028806,0.97374,0.76993,0.072843,0.089013,0.26102
0.029492,0.90587,0.74247,0.098243,0.11189,0.16432
0.029492,0.90587,0.74247,0.098243,0.11189,0.16432
0.029386,0.97712,0.74273,0.088122,0.12929,0.17263
0.02911,0.94894,0.78557,0.015076,0.15693,0.16927
0.028946,0.97153,0.78876,0.023789,0.11978,0.19973
0.027475,0.44234,0.83983,0.070238,0.084431,0.16889
0.027475,0.44234,0.83983,0.070238,0.084431,0.16889
0.027475,0.44234,0.83983,0.070238,0.084431,0.16889
0.027727,0.40329,0.83103,0.063672,0.10228,0.14827
0.027727,0.40329,0.83103,0.063672,0.10228,0.14827
0.027727,0.40329,0.83103,0.063672,0.10228,0.14827
0.027626,0.37739,0.84039,0.063983,0.09091,0.1652
0.027626,0.37739,0.84039,0.063983,0.09091,0.1652
0.027626,0.37739,0.84039,0.063983,0.09091,0.1652
0.027912,0.48007,0.81744,0.058044,0.12812,0.196
0.028033,0.46622,0.82809,0.055221,0.093702,0.16136
0.027373,0.55304,0.8671,0.041208,0.13038,0.12596
0.027523,0.56107,0.87197,0.041501,0.08482,0.13261
0.027523,0.56107,0.87197,0.041501,0.08482,0.13261
0.027333,0.55663,0.86913,0.041351,0.097825,0.17668
0.025901,0.8562,0.93566,0.068155,0.096133,0.14569
0.025901,0.8562,0.93566,0.068155,0.096133,0.14569
0.026135,0.80897,0.93594,0.069666,0.066452,0.1062
0.026135,0.80897,0.93594,0.069666,0.066452,0.1062
0.027167,0.8473,0.90451,0.060994,0.030861,0.083933
0.027167,0.8473,0.90451,0.060994,0.030861,0.083933
0.027167,0.8473,0.90451,0.060994,0.030861,0.083933
0.026322,0.78153,0.92791,0.061455,0.069156,0.135
0.026047,0.71034,0.9525,0.044665,0.086029,0.098795
0.025893,0.75453,0.95747,0.034427,0.11397,0.11129
0.02595,0.7524,0.94011,0.037305,0.15674,0.13181
0.025815,0.91832,0.95053,0.035791,0.12876,0.12546
0.026302,0.9311,0.92258,0.035106,0.14657,0.14283
0.026302,0.9311,0.92258,0.035106,0.14657,0.14283
0.026302,0.9311,0.92258,0.035106,0.14657,0.14283
0.026302,0.9311,0.92258,0.035106,0.14657,0.14283
0.025937,0.94413,0.94066,0.031202,0.15486,0.15115
0.025556,0.97611,0.96011,0.03173,0.14305,0.15574
0.025556,0.97611,0.96011,0.03173,0.14305,0.15574
0.025452,0.94876,0.9579,0.045677,0.1338,0.16945
0.025452,0.94876,0.9579,0.045677,0.1338,0.16945
0.025452,0.94876,0.9579,0.045677,0.1338,0.16945
0.025452,0.94876,0.9579,0.045677,0.1338,0.16945
0.025452,0.94876,0.9579,0.045677,0.1338,0.16945
0.025346,0.97764,0.97983,0.041532,0.087126,0.17229
0.025346,0.97764,0.97983,0.041532,0.087126,0.17229
0.025512,0.56461,0.97311,0.067395,0.016071,0.21307
0.025512,0.56461,0.97311,0.067395,0.016071,0.21307
0.025523,0.62169,0.97037,0.065412,0.036286,0.19625
0.025517,0.69095,0.97179,0.056911,0.04608,0.1849
0.026916,0.9439,0.94449,0.060147,0.0072551,0.003447
0.026755,0.97746,0.93521,0.054623,0.060942,0.047776
0.02667,0.97408,0.94902,0.059873,0.027921,0.025986
0.02667,0.97408,0.94902,0.059873,0.027921,0.025986
0.026532,0.96121,0.95168,0.060607,0.024492,0.042749
0.026411,0.99731,0.95206,0.0649,0.018629,0.062754
0.026411,0.99731,0.95206,0.0649,0.018629,0.062754
0.026411,0.99731,0.95206,0.0649,0.018629,0.062754
0.026411,0.99731,0.95206,0.0649,0.018629,0.062754
0.025889,0.95127,0.97472,0.064797,0.032531,0.084094
0.025889,0.95127,0.97472,0.064797,0.032531,0.084094
0.026374,0.94858,0.96298,0.066241,0.025597,0.037036
0.026374,0.94858,0.96298,0.066241,0.025597,0.037036
0.026374,0.94858,0.96298,0.066241,0.025597,0.037036
0.026539,0.93063,0.95583,0.075819,0.02075,0.0070492
0.026539,0.93063,0.95583,0.075819,0.02075,0.0070492
0.026126,0.94355,0.9639,0.077394,0.058593,0.013682
0.026126,0.94355,0.9639,0.077394,0.058593,0.013682
0.026126,0.94355,0.9639,0.077394,0.058593,0.013682
0.026412,0.96965,0.94318,0.089024,0.047398,0.037227
0.027516,0.6449,0.8385,0.14182,0.090037,0.068308
0.027487,0.73871,0.82934,0.13147,0.13836,0.08893
0.027487,0.73871,0.82934,0.13147,0.13836,0.08893
0.027808,0.81141,0.82358,0.12824,0.11871,0.058681
0.027789,0.84267,0.82095,0.1302,0.11696,0.068896
0.027789,0.84267,0.82095,0.1302,0.11696,0.068896
0.027789,0.84267,0.82095,0.1302,0.11696,0.068896
0.027826,0.84779,0.81533,0.11561,0.15526,0.07346
0.027685,0.88103,0.80228,0.13058,0.18324,0.10563
0.026405,0.59346,0.8849,0.11645,0.1091,0.11085
0.027024,0.89703,0.83007,0.095945,0.082891,0.25057
0.027024,0.89703,0.83007,0.095945,0.082891,0.25057
0.026339,0.91536,0.85945,0.08942,0.12808,0.24619
0.026545,0.93242,0.85781,0.086357,0.097386,0.24101
0.026481,0.98295,0.86563,0.086728,0.072111,0.22881
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.026752,0.93788,0.85939,0.083002,0.061773,0.22592
0.027302,0.9841,0.78848,0.12713,0.13649,0.28312
0.027428,0.89889,0.79521,0.10775,0.15309,0.24387
0.027109,0.99948,0.80962,0.11677,0.14593,0.24913
0.027286,0.94609,0.78935,0.13173,0.12374,0.30337
0.027378,0.8477,0.77853,0.12606,0.1162,0.34092
0.027435,0.8335,0.78716,0.13064,0.088614,0.30395
0.027435,0.8335,0.78716,0.13064,0.088614,0.30395
0.027289,0.80154,0.78543,0.13476,0.086527,0.33073
0.027007,0.75532,0.81538,0.13232,0.052414,0.28093
0.027007,0.75532,0.81538,0.13232,0.052414,0.28093
0.027007,0.75532,0.81538,0.13232,0.052414,0.28093
0.027007,0.75532,0.81538,0.13232,0.052414,0.28093
0.027868,0.24137,0.73706,0.096211,0.12473,0.47602
0.030816,0.66997,0.66595,0.098345,0.0017133,0.22477
0.030816,0.66997,0.66595,0.098345,0.0017133,0.22477
0.030816,0.66997,0.66595,0.098345,0.0017133,0.22477
0.030816,0.66997,0.66595,0.098345,0.0017133,0.22477
0.030816,0.66997,0.66595,0.098345,0.0017133,0.22477
0.030509,0.60465,0.7142,0.06603,0.016327,0.1819
0.030509,0.60465,0.7142,0.06603,0.016327,0.1819
0.030509,0.60465,0.7142,0.06603,0.016327,0.1819
0.030509,0.60465,0.7142,0.06603,0.016327,0.1819
0.02953,0.59631,0.75891,0.066894,0.019644,0.17615
0.028927,0.55531,0.79421,0.05567,0.025099,0.15652
0.026971,0.46712,0.90038,0.019386,0.096858,0.1513
0.026971,0.46712,0.90038,0.019386,0.096858,0.1513
0.027291,0.38845,0.89169,0.028751,0.039835,0.14832
0.027291,0.38845,0.89169,0.028751,0.039835,0.14832
0.027309,0.33644,0.88767,0.029593,0.052911,0.15042
0.027309,0.33644,0.88767,0.029593,0.052911,0.15042
0.027586,0.33151,0.86912,0.029094,0.059569,0.16796
0.027511,0.39089,0.87872,0.010814,0.088752,0.10131
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027213,0.31614,0.87566,0.010988,0.11171,0.13787
0.027774,0.35153,0.90045,0.017463,0.036613,0.038731
0.027774,0.35153,0.90045,0.017463,0.036613,0.038731
0.027774,0.35153,0.90045,0.017463,0.036613,0.038731
0.027909,0.24181,0.88321,0.025643,0.013557,0.075221
0.027909,0.24181,0.88321,0.025643,0.013557,0.075221
0.027909,0.24181,0.88321,0.025643,0.013557,0.075221
0.027909,0.24181,0.88321,0.025643,0.013557,0.075221
0.02814,0.27688,0.86776,0.018976,0.024316,0.10712
0.02814,0.27688,0.86776,0.018976,0.024316,0.10712
0.028019,0.22126,0.87187,0.018211,0.035753,0.097732
0.027365,0.28451,0.88083,0.043795,0.041273,0.11299
0.028262,0.26247,0.83571,0.040514,0.04647,0.13954
0.028262,0.26247,0.83571,0.040514,0.04647,0.13954
0.029268,0.25692,0.77384,0.033992,0.088173,0.20185
0.028905,0.21711,0.7954,0.0323,0.076048,0.18389
0.029266,0.35106,0.7765,0.043813,0.073218,0.1957
0.029187,0.38413,0.78053,0.04128,0.071904,0.19526
0.029187,0.38413,0.78053,0.04128,0.071904,0.19526
0.029022,0.77262,0.7734,0.0926,0.070213,0.11943
0.02863,0.73555,0.80214,0.085291,0.052416,0.090057
0.028664,0.83829,0.80998,0.091957,0.019742,0.065399
0.028664,0.83829,0.80998,0.091957,0.019742,0.065399
0.028664,0.83829,0.80998,0.091957,0.019742,0.065399
0.02856,0.76456,0.81363,0.092884,0.019882,0.066802
0.02856,0.76456,0.81363,0.092884,0.019882,0.066802
0.02856,0.76456,0.81363,0.092884,0.019882,0.066802
0.028685,0.69176,0.81896,0.085011,0.024955,0.044148
0.028685,0.69176,0.81896,0.085011,0.024955,0.044148
0.028685,0.69176,0.81896,0.085011,0.024955,0.044148
0.028685,0.69176,0.81896,0.085011,0.024955,0.044148
0.028537,0.65662,0.80041,0.090471,0.052698,0.11538
0.028537,0.65662,0.80041,0.090471,0.052698,0.11538
0.029878,0.65422,0.74913,0.058575,0.035557,0.18424
0.029275,0.71728,0.76451,0.060076,0.045162,0.23117
0.029275,0.71728,0.76451,0.060076,0.045162,0.23117
0.030261,0.70174,0.72148,0.053984,0.048012,0.19758
0.03028,0.61939,0.71854,0.042286,0.085446,0.19339
0.030142,0.64112,0.71992,0.05887,0.056565,0.23352
0.028941,0.87297,0.74392,0.099195,0.12425,0.25136
0.028941,0.87297,0.74392,0.099195,0.12425,0.25136
0.028356,0.81129,0.7723,0.10223,0.097873,0.2499
0.028519,0.83981,0.75626,0.10908,0.099665,0.28013
0.028663,0.8411,0.75312,0.099653,0.11818,0.26168
0.028663,0.8411,0.75312,0.099653,0.11818,0.26168
0.028876,0.76149,0.74908,0.08716,0.15275,0.23414
0.029517,0.68043,0.72994,0.083138,0.14839,0.18149
0.029129,0.70751,0.75553,0.078874,0.16991,0.14465
0.029129,0.70751,0.75553,0.078874,0.16991,0.14465
0.029527,0.7103,0.73191,0.072774,0.17772,0.16978
0.029519,0.67384,0.74999,0.057215,0.19595,0.089405
0.030169,0.58247,0.69559,0.10926,0.045493,0.21899
0.030029,0.53972,0.69975,0.11702,0.040535,0.22319
0.030206,0.59269,0.68804,0.10927,0.059408,0.2149
0.030194,0.5618,0.6923,0.10686,0.042429,0.21684
0.030194,0.5618,0.6923,0.10686,0.042429,0.21684
0.030194,0.5618,0.6923,0.10686,0.042429,0.21684
0.030282,0.56274,0.68697,0.10335,0.045594,0.22579
0.030453,0.54326,0.68816,0.10027,0.034344,0.19818
0.030453,0.54326,0.68816,0.10027,0.034344,0.19818
0.0304,0.56511,0.69039,0.09638,0.046929,0.1811
0.0304,0.56511,0.69039,0.09638,0.046929,0.1811
0.030204,0.4889,0.70539,0.08826,0.040061,0.17344
0.0293,0.43064,0.7397,0.085665,0.063386,0.19371
0.0293,0.43064,0.7397,0.085665,0.063386,0.19371
0.0293,0.43064,0.7397,0.085665,0.063386,0.19371
0.0293,0.43064,0.7397,0.085665,0.063386,0.19371
0.02948,0.37739,0.74759,0.0895,0.026477,0.15319
0.02948,0.37739,0.74759,0.0895,0.026477,0.15319
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.029333,0.41975,0.74807,0.093862,0.029335,0.15334
0.028739,0.49087,0.77145,0.10866,0.015002,0.17193
0.028391,0.54092,0.75912,0.11109,0.070291,0.2326
0.028391,0.54092,0.75912,0.11109,0.070291,0.2326
0.028391,0.54092,0.75912,0.11109,0.070291,0.2326
0.028391,0.54092,0.75912,0.11109,0.070291,0.2326
0.027767,0.51692,0.82306,0.033794,0.20475,0.17646
0.027319,0.55198,0.8295,0.040606,0.21504,0.21594
0.027319,0.55198,0.8295,0.040606,0.21504,0.21594
0.027319,0.55198,0.8295,0.040606,0.21504,0.21594
0.03132,0.26933,0.69841,0.10511,0.0075004,0.050103
0.031082,0.12842,0.72646,0.04726,0.08724,0.015473
0.031082,0.12842,0.72646,0.04726,0.08724,0.015473
0.031082,0.12842,0.72646,0.04726,0.08724,0.015473
0.031127,0.13465,0.71731,0.072593,0.048103,0.034192
0.031127,0.13465,0.71731,0.072593,0.048103,0.034192
0.031127,0.13465,0.71731,0.072593,0.048103,0.034192
0.031127,0.13465,0.71731,0.072593,0.048103,0.034192
0.031127,0.13465,0.71731,0.072593,0.048103,0.034192
0.030695,0.10939,0.7227,0.071643,0.082578,0.081781
0.030695,0.10939,0.7227,0.071643,0.082578,0.081781
0.030695,0.10939,0.7227,0.071643,0.082578,0.081781
0.030314,0.16429,0.74389,0.068033,0.080044,0.066906
0.030314,0.16429,0.74389,0.068033,0.080044,0.066906
0.026631,0.10746,0.86491,0.10968,0.059187,0.17284
0.026631,0.10746,0.86491,0.10968,0.059187,0.17284
0.026631,0.10746,0.86491,0.10968,0.059187,0.17284
0.026631,0.10746,0.86491,0.10968,0.059187,0.17284
0.026631,0.10746,0.86491,0.10968,0.059187,0.17284
0.02669,0.026944,0.86749,0.098571,0.068286,0.15939
0.02669,0.026944,0.86749,0.098571,0.068286,0.15939
0.02669,0.026944,0.86749,0.098571,0.068286,0.15939
0.027337,0.19872,0.76889,0.018866,0.41794,0.38865
0.027337,0.19872,0.76889,0.018866,0.41794,0.38865
0.026812,0.26155,0.77536,0.0093151,0.49974,0.42726
0.031054,0.32661,0.62522,0.026144,0.39864,0.26417
0.031054,0.32661,0.62522,0.026144,0.39864,0.26417
0.031157,0.29381,0.63959,0.019506,0.37544,0.21355
0.031157,0.29381,0.63959,0.019506,0.37544,0.21355
0.031157,0.29381,0.63959,0.019506,0.37544,0.21355
0.031157,0.29381,0.63959,0.019506,0.37544,0.21355
0.031157,0.29381,0.63959,0.019506,0.37544,0.21355
0.031433,0.23569,0.64607,0.014955,0.32463,0.17614
0.031712,0.22851,0.63526,0.019134,0.30915,0.16723
0.031712,0.22851,0.63526,0.019134,0.30915,0.16723
0.031743,0.21038,0.62241,0.025229,0.30412,0.20637
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.030192,0.13311,0.67301,0.018639,0.3139,0.25455
0.029901,0.1744,0.67719,0.023094,0.3213,0.28122
0.029901,0.1744,0.67719,0.023094,0.3213,0.28122
0.029901,0.1744,0.67719,0.023094,0.3213,0.28122
0.029656,0.18385,0.66596,0.027878,0.3704,0.32112
0.029656,0.18385,0.66596,0.027878,0.3704,0.32112
0.029656,0.18385,0.66596,0.027878,0.3704,0.32112
0.029413,0.17485,0.67154,0.025815,0.41029,0.30187
0.029413,0.17485,0.67154,0.025815,0.41029,0.30187
0.029442,0.2027,0.67359,0.016696,0.43671,0.29521
0.029442,0.2027,0.67359,0.016696,0.43671,0.29521
0.029469,0.23493,0.65817,0.023915,0.46736,0.31618
0.029469,0.23493,0.65817,0.023915,0.46736,0.31618
0.02939,0.2869,0.66717,0.029648,0.45435,0.28753
0.02939,0.2869,0.66717,0.029648,0.45435,0.28753
0.029684,0.27799,0.66268,0.026591,0.41981,0.29706
0.029684,0.27799,0.66268,0.026591,0.41981,0.29706
0.029684,0.27799,0.66268,0.026591,0.41981,0.29706
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029376,0.22183,0.66043,0.049456,0.41407,0.32566
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029506,0.059461,0.6645,0.048144,0.39669,0.31286
0.029401,0.24014,0.73961,0.057295,0.28955,0.062163
0.029401,0.24014,0.73961,0.057295,0.28955,0.062163
0.028876,0.23661,0.75874,0.058077,0.3169,0.064866
0.0288,0.36548,0.74739,0.052705,0.35274,0.11872
0.0288,0.36548,0.74739,0.052705,0.35274,0.11872
0.029039,0.26054,0.74739,0.053704,0.29879,0.10135
0.028876,0.26306,0.74828,0.057585,0.30609,0.10261
0.028876,0.26306,0.74828,0.057585,0.30609,0.10261
0.028662,0.2533,0.77536,0.049362,0.28003,0.047653
0.028662,0.2533,0.77536,0.049362,0.28003,0.047653
0.028662,0.2533,0.77536,0.049362,0.28003,0.047653
0.028776,0.26652,0.76431,0.054563,0.28045,0.082515
0.028947,0.30434,0.76939,0.048331,0.28187,0.04559
0.029151,0.33104,0.75807,0.063268,0.24939,0.031258
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.028201,0.0045973,0.85022,0.040893,0.070424,0.0087236
0.027864,0.014589,0.84463,0.055166,0.081502,0.076038
0.027864,0.014589,0.84463,0.055166,0.081502,0.076038
0.027864,0.014589,0.84463,0.055166,0.081502,0.076038
0.028073,0.0579,0.83678,0.05614,0.094374,0.040297
0.028073,0.0579,0.83678,0.05614,0.094374,0.040297
0.028073,0.0579,0.83678,0.05614,0.094374,0.040297
0.02866,0.11903,0.80481,0.059241,0.10628,0.055595
0.027139,0.13156,0.81296,0.078036,0.096153,0.30035
0.027139,0.13156,0.81296,0.078036,0.096153,0.30035
0.030306,0.057947,0.64413,0.093088,0.10086,0.43966
0.030291,0.092607,0.6497,0.092147,0.091157,0.42271
0.027004,0.064658,0.89209,0.015878,0.222,0.10067
0.027004,0.064658,0.89209,0.015878,0.222,0.10067
0.026709,0.047973,0.90811,0.0055559,0.21453,0.099058
0.026709,0.047973,0.90811,0.0055559,0.21453,0.099058
0.027511,0.010648,0.87759,0.0018312,0.20745,0.089413
0.027511,0.010648,0.87759,0.0018312,0.20745,0.089413
0.027511,0.010648,0.87759,0.0018312,0.20745,0.089413
0.027157,0.05793,0.8823,0.017509,0.19397,0.10323
0.027157,0.05793,0.8823,0.017509,0.19397,0.10323
0.027157,0.05793,0.8823,0.017509,0.19397,0.10323
0.027157,0.05793,0.8823,0.017509,0.19397,0.10323
0.027477,0.096492,0.86867,0.011952,0.22445,0.066037
0.027525,0.042352,0.85345,0.017903,0.25277,0.082806
0.027525,0.042352,0.85345,0.017903,0.25277,0.082806
0.0283,0.065294,0.81948,0.021405,0.23737,0.096434
0.0283,0.065294,0.81948,0.021405,0.23737,0.096434
0.0283,0.065294,0.81948,0.021405,0.23737,0.096434
0.0283,0.065294,0.81948,0.021405,0.23737,0.096434
0.027603,0.47963,0.81897,0.016971,0.35546,0.14044
0.027446,0.45999,0.82456,0.0099302,0.37358,0.14274
0.027758,0.38877,0.80665,0.020228,0.35737,0.13655
0.027758,0.38877,0.80665,0.020228,0.35737,0.13655
0.027758,0.38877,0.80665,0.020228,0.35737,0.13655
0.027758,0.38877,0.80665,0.020228,0.35737,0.13655
0.027758,0.38877,0.80665,0.020228,0.35737,0.13655
0.027149,0.33072,0.84578,0.02383,0.30333,0.1388
0.027149,0.33072,0.84578,0.02383,0.30333,0.1388
0.027228,0.3945,0.85777,0.024585,0.25629,0.11015
0.028886,0.54065,0.7829,0.0072913,0.2277,0.17661
0.028755,0.59625,0.79373,0.011624,0.21882,0.14874
0.028755,0.59625,0.79373,0.011624,0.21882,0.14874
0.031529,0.77321,0.67588,0.075369,0.065531,0.068612
0.030911,0.84407,0.70025,0.054145,0.13538,0.072144
0.030743,0.90989,0.69323,0.069776,0.1384,0.089086
0.030743,0.90989,0.69323,0.069776,0.1384,0.089086
0.03028,0.96371,0.72987,0.063944,0.13757,0.036113
0.03028,0.96371,0.72987,0.063944,0.13757,0.036113
0.03028,0.96371,0.72987,0.063944,0.13757,0.036113
0.030455,0.93457,0.73646,0.057562,0.10699,0.0089199
0.030455,0.93457,0.73646,0.057562,0.10699,0.0089199
0.030455,0.93457,0.73646,0.057562,0.10699,0.0089199
0.029926,0.91541,0.75682,0.053469,0.12175,0.017247
0.029926,0.91541,0.75682,0.053469,0.12175,0.017247
0.030005,0.91379,0.74691,0.036562,0.17314,0.024703
0.030005,0.91379,0.74691,0.036562,0.17314,0.024703
0.03025,0.93286,0.74566,0.0345,0.12124,0.03709
0.03025,0.93286,0.74566,0.0345,0.12124,0.03709
0.030176,0.88927,0.75923,0.031782,0.088463,0.032726
0.030547,0.84625,0.73668,0.032771,0.088447,0.04374
0.030547,0.84625,0.73668,0.032771,0.088447,0.04374
0.030547,0.84625,0.73668,0.032771,0.088447,0.04374
0.030547,0.84625,0.73668,0.032771,0.088447,0.04374
0.030455,0.84539,0.7401,0.041266,0.060077,0.060262
0.030374,0.86485,0.7368,0.049236,0.047262,0.081921
0.030374,0.86485,0.7368,0.049236,0.047262,0.081921
0.030374,0.86485,0.7368,0.049236,0.047262,0.081921
0.030374,0.86485,0.7368,0.049236,0.047262,0.081921
0.030942,0.83446,0.71394,0.052814,0.022654,0.075795
0.03068,0.8523,0.7272,0.045735,0.037027,0.066092
0.03068,0.8523,0.7272,0.045735,0.037027,0.066092
0.031129,0.83351,0.7151,0.039563,0.051063,0.031132
0.031281,0.83004,0.70108,0.040455,0.071343,0.053996
0.031402,0.88891,0.69803,0.040672,0.071446,0.054391
0.030583,0.90285,0.72297,0.035671,0.10112,0.099973
0.03038,0.92655,0.72399,0.035249,0.093197,0.14406
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.03224,0.97059,0.65074,0.097456,0.016518,0.032728
0.032402,0.94028,0.63599,0.10198,0.011597,0.057672
0.032402,0.94028,0.63599,0.10198,0.011597,0.057672
0.032402,0.94028,0.63599,0.10198,0.011597,0.057672
0.032433,0.97124,0.64801,0.1045,0.0019666,0.013733
0.032433,0.97124,0.64801,0.1045,0.0019666,0.013733
0.032433,0.97124,0.64801,0.1045,0.0019666,0.013733
0.032433,0.97124,0.64801,0.1045,0.0019666,0.013733
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
0.032138,0.91672,0.65763,0.094278,0.033126,0.017094
